user,item
4327,189
5150,2964
3579,1216
2311,686
5910,1530
5018,1341
3100,1338
5933,2700
2807,2110
1065,3213
3472,364
2468,1705
2521,2409
567,744
4791,695
119,2957
6652,829
3334,2067
928,1281
4518,2326
2865,2399
2105,2094
1599,2312
754,2474
4686,836
6522,150
5892,1043
5836,3007
5639,2600
5047,1793
3787,2035
2379,451
5976,1791
6236,1545
1083,2552
4130,1908
6292,706
1787,1685
1310,1562
1899,1577
905,992
2262,1341
825,610
1113,2920
3092,3139
3736,3139
4556,221
6152,3032
5954,300
6763,1882
6305,3232
5479,3007
5932,955
5877,1373
4372,1693
2704,3251
4559,443
4395,40
855,3059
3414,1063
867,1308
990,310
540,1674
295,2355
2906,1949
1082,479
4540,2426
5632,2618
1437,2428
281,826
3960,2196
1237,1104
5690,2458
2550,1240
5931,2046
2610,2253
172,2744
1611,2065
348,2436
3384,1254
3771,181
6320,3133
2782,668
1455,2790
2382,1380
3006,2454
1829,71
4383,405
2197,2085
3162,1630
429,2324
5932,1478
3887,669
5880,1402
3714,913
3342,1043
5061,1119
4317,1875
5068,2534
4952,1294
5661,2231
1176,1230
4913,1312
5889,2411
3144,471
2759,661
3312,519
4713,1448
4249,2946
4907,2879
2494,2600
5247,2908
6077,3101
3361,900
1607,1047
3225,1281
4623,1731
1552,2605
6726,1674
6550,84
4522,893
3369,2921
2737,2493
2795,2798
1480,2903
5509,554
526,844
1426,2782
2476,579
2125,2068
3034,988
6729,3188
5399,3167
2076,1420
3310,2140
2712,1290
6149,1463
3983,815
3427,241
5209,35
4653,1405
3770,1020
5080,928
4721,2600
5395,373
798,676
6477,740
2119,1189
1338,461
5034,1212
1026,249
5371,1854
4719,2253
4369,1160
969,1493
2568,1086
2107,976
3687,151
2049,3060
5907,2545
5225,992
204,2645
6194,520
6207,604
5047,1840
1700,3178
702,2828
5406,1081
4653,901
6056,2768
3273,767
4036,2939
4737,1275
4585,2711
1772,2148
3167,685
866,1659
768,3182
4327,1469
2718,3013
5351,76
248,66
451,2223
2973,725
5510,1297
5745,3276
1044,2006
1690,2096
5310,849
3241,1049
2248,658
1218,2223
1099,583
6713,681
4076,1443
4727,830
6806,2504
1638,2939
5359,1794
3681,346
3640,1147
422,164
4579,2089
3967,539
2172,2177
2296,1405
4074,1871
3190,2314
6747,1063
5065,1524
5479,148
2219,352
1853,2744
3496,2132
2608,788
6352,2508
4355,170
713,1983
5804,3001
3197,105
2867,485
3365,2776
1742,604
2512,2379
6558,2608
2868,105
2901,530
5280,149
4592,2481
5873,1437
2858,2620
1828,1788
1384,537
6670,3194
479,314
5550,490
986,2323
3008,290
3008,3232
2379,2847
2862,731
6508,403
3919,2018
117,577
1153,1417
5942,1864
3964,1622
6084,787
884,1263
4637,1348
2798,2187
3278,745
5603,2698
3979,3095
1483,1326
3436,1722
5823,1283
5571,1048
1584,599
2486,399
4889,635
2427,2098
79,47
5259,1317
348,3012
550,3120
2116,356
4138,1451
6623,751
2040,2504
6232,1013
5215,312
2449,2732
4709,2604
359,1896
1006,2098
54,1308
5421,2211
4628,7
3555,2360
6058,1354
2509,1895
4941,1928
94,568
570,156
4788,527
2859,39
5168,517
4425,339
5101,449
5565,988
6823,2734
2884,1026
157,374
1732,3024
595,3032
3460,2303
6144,1139
565,6
5940,75
5663,1463
2810,2598
2451,744
3923,10
714,7
5144,2608
6668,221
327,2456
1112,1900
3909,1498
2437,1016
4544,2384
4703,3000
1174,1697
1747,1812
1406,1254
1879,609
2635,1026
2036,2967
2627,3203
4818,77
4469,3292
6104,414
1158,2014
4919,1949
5721,3017
6680,2946
4527,2347
6734,2719
1082,927
51,1798
2880,2720
6194,1668
487,1154
5925,309
2358,1122
337,2598
6611,1262
4968,76
3936,858
3577,173
6737,2710
1654,376
509,1431
5140,2149
4128,3276
1951,1776
4335,816
2097,1852
3917,2438
2754,776
1386,572
2041,1695
900,2055
5224,177
2858,2489
6444,1405
6469,226
1391,164
546,1940
4314,1695
5942,1304
6377,571
825,153
6097,21
6768,438
3103,2622
3344,3245
2159,1081
617,1674
1236,17
825,1554
2453,3133
533,138
781,2396
2489,2917
2008,437
4181,911
561,1667
3716,222
5533,2558
2945,1308
2813,1145
1734,1520
3716,219
6623,1063
5460,1142
6074,167
4132,2930
3007,1056
6811,1703
245,1754
6479,745
6684,1638
1629,1402
4895,1557
3628,642
5968,1587
1465,3300
962,1170
2347,308
330,1788
2492,585
1381,3095
1361,2600
6806,149
4231,3007
5995,2907
6216,3037
372,1056
2771,1884
3665,2987
3080,2301
4912,1497
1761,2481
1316,860
6790,519
5383,3216
327,482
3604,1639
56,2948
5401,884
3424,1
5698,50
1597,1740
5152,1292
2858,661
4327,1798
1368,1114
5879,2038
5868,1806
3313,1080
4342,3093
2049,737
6040,1586
3137,3227
5288,3124
2629,2318
4807,2717
4131,2319
4198,2481
4262,337
6180,1
6140,2847
6337,2596
2315,592
327,1814
1821,1571
3641,2233
450,2262
2527,1324
6197,2813
5048,2838
1267,2974
6367,2092
1162,456
4316,3315
4421,1022
6329,1326
234,414
5942,3285
6170,927
2207,1576
6582,2276
157,2269
1129,1606
5449,2323
4426,2545
4085,2774
644,2805
6379,1953
4847,2251
503,2000
1855,2580
1028,907
3334,1541
4861,1830
6183,1016
1793,2309
2105,3281
1433,1175
3460,338
2181,1767
1821,715
1955,585
5844,1604
572,595
1819,1056
5417,1240
1564,1742
2899,2386
1930,1880
4020,3281
1025,2331
4133,3312
5709,519
5137,1557
204,3088
5677,1238
6028,31
4247,3210
4719,1264
355,914
5405,556
4395,188
2868,1318
4071,2838
1933,1162
4980,3278
393,2947
3098,1767
2605,475
2782,1559
6473,579
4681,2370
2187,106
3585,2241
6325,2211
3282,21
2616,392
4669,700
6683,878
1841,2759
5121,3053
2141,2005
5331,2366
4511,2699
3137,1275
3137,2436
1406,118
2778,3181
2852,2691
2276,2582
3260,2151
4837,224
5619,1915
3904,1981
2592,1129
5575,2881
2605,601
4285,788
759,2151
24,2813
4685,1908
727,2469
772,1705
2443,1966
1998,1074
409,2828
6396,1437
750,1617
458,3034
4865,3238
4721,17
2483,512
5481,1221
3908,3052
5730,15
6243,3042
3773,429
3313,189
2662,2062
2615,2839
3384,2630
5225,1069
3734,3098
926,1921
1923,1802
3597,1394
6734,1544
4485,201
3824,12
5077,1189
4807,1892
5748,2186
2326,1667
2365,1872
6438,2454
1714,1864
654,911
4636,221
3381,399
475,2596
3215,2276
4735,425
1463,1431
986,669
2669,140
5942,3202
2315,1562
5677,2469
6623,1589
5357,10
3145,1735
646,2839
5749,2255
59,472
994,2231
3729,3121
1794,916
4714,600
3863,2616
5365,225
2150,590
878,178
1328,1013
2946,3220
470,1420
796,2952
632,466
2361,2900
5841,2062
5980,424
6538,845
270,1211
4237,65
2904,1326
6011,736
219,1872
4609,955
3603,2156
6569,45
4790,1581
2947,888
4461,502
6053,1400
1496,1422
6283,218
3362,446
2356,2974
1928,1578
2320,2310
5950,1402
5084,1807
5803,2062
2149,1370
1536,59
2599,1322
5316,72
4351,3134
4170,2733
6792,2827
1408,2255
2670,335
4657,1638
6539,1562
3467,1400
6500,3259
5813,76
5605,1821
5290,2816
727,996
1361,911
5083,1213
2641,463
781,1625
6183,968
4055,955
4719,2387
1127,402
1010,2871
2347,1400
1316,1687
3665,962
2742,2651
4316,519
79,221
6130,2617
1012,60
6009,1436
4195,784
4701,1062
1466,502
204,1443
379,1328
2465,2803
3849,2596
5538,849
6688,396
3061,2809
6343,272
3737,556
477,1820
3897,1313
143,2507
3341,830
3290,466
3002,2164
2233,1151
1187,632
6750,2017
4868,1524
3098,846
2871,284
3804,1112
4568,1079
1690,148
3020,3297
2292,788
4136,3072
2839,3300
3088,411
6777,2094
487,3011
2449,830
6679,2704
1340,2094
3782,71
1384,2458
3812,1497
503,954
4652,443
520,3269
5446,1820
5923,3099
3085,3007
5594,2369
5578,2429
2731,626
2074,2691
6687,2586
2194,9
5288,2290
441,362
2369,1466
1691,660
4514,658
3746,439
2049,914
2932,830
5111,843
3465,1344
2983,302
1313,1113
1460,2371
4621,710
6526,735
295,667
563,3297
4543,1339
2669,2230
2940,2728
4136,2600
2449,1326
3665,1456
5773,1577
2932,711
4112,2563
6022,2583
3311,2978
3525,1823
2502,1856
3947,449
2189,885
3629,2711
4138,1318
3076,3257
4480,352
6053,817
1649,2800
853,849
1531,1742
606,2563
1370,1373
4989,676
6474,3103
37,3125
2277,66
2449,1795
2172,2536
3757,661
6201,1477
4197,2715
1931,610
4353,329
6679,822
4168,3276
3602,2230
1247,2975
5754,2316
2820,1032
6351,259
3189,640
6418,817
65,623
1391,283
2358,482
6287,2929
3215,419
6411,1752
1038,2963
3037,635
5533,2958
4480,25
4316,2904
442,1485
1296,3232
5546,878
3225,2370
2320,140
4391,2030
3461,787
4051,1738
3578,830
2048,2581
5377,2551
1270,3013
5086,1674
1979,2673
2525,92
3861,179
2597,356
6802,1731
6814,1312
3543,3302
463,193
1510,1755
5765,2560
3711,1885
3156,2630
5607,1946
2430,1002
3969,3012
349,1292
5586,2739
2759,1696
1670,1243
241,1145
3429,2398
3137,2939
2041,2831
2808,477
4747,2474
820,1898
1302,2143
2630,76
338,3165
2937,2600
3290,1872
4472,1658
895,1955
1819,1864
270,1705
1239,2305
5874,2388
3235,666
2969,1274
4228,3209
1209,475
5421,2656
2138,1965
6683,229
3531,2248
1810,2033
4779,466
4316,2879
1480,67
3604,36
1460,2554
4663,1247
1297,1218
2836,387
65,2648
1539,1568
3545,2092
6598,2987
2749,1013
2906,2871
1510,609
5951,108
6642,1639
3887,750
3698,537
4263,893
5798,1562
5148,971
944,1632
1413,2748
5931,849
3793,2100
4117,2458
2127,1738
151,490
550,1647
4071,1879
4099,1632
855,1974
4170,2682
5107,471
4945,763
3071,817
4910,510
1492,1576
2710,221
359,1632
4688,1757
1200,1603
2464,2744
2026,97
5939,2064
5365,1220
6516,2369
5841,784
1184,2887
4287,415
1137,2433
1209,408
1549,2876
1368,1463
5723,3134
1854,2329
4172,3276
2416,1540
5498,1852
1434,1632
4504,1973
5334,1760
5405,1689
1193,571
498,690
5682,3012
2861,1567
3716,1045
1666,927
6802,1387
1670,1494
917,1798
2027,1745
6044,3257
792,3001
1785,441
3236,15
5814,1339
1915,2828
2730,3012
314,2818
6308,841
2401,3134
2236,2275
1343,696
1483,2027
4231,3314
4176,217
6744,3163
657,398
4372,924
4461,1646
2194,364
2576,1036
4835,1326
5275,553
1992,503
204,243
2292,3085
228,207
802,1313
5526,2399
485,1680
5307,2851
6440,68
4968,3095
4431,1591
1155,1995
4130,212
6742,402
1338,3269
535,417
1200,2375
3404,1156
2154,408
4427,502
2830,2371
2093,2255
2308,197
4483,1477
5933,339
3191,2370
4704,2817
3705,2776
3981,1140
3473,1752
3386,675
1966,2063
2472,2810
3022,1344
6825,211
405,943
1379,197
6595,1759
524,987
6019,1237
4719,1794
2502,204
2406,2433
1566,2523
381,1733
1007,1813
1124,953
5551,2323
4382,2828
1531,606
3056,67
6726,3309
5006,1863
1209,830
5054,1046
139,70
6320,2055
5240,1349
3118,3301
428,3202
6497,992
4219,738
2578,797
5169,1391
3719,845
2512,2941
1115,2978
3243,2032
2486,1860
2089,1170
1141,2064
1495,3310
884,2647
5435,2617
2398,2896
1071,471
2779,1028
5925,1646
4584,2081
4895,294
656,2971
5387,81
1026,1850
2103,396
4788,1330
6282,2223
2981,1142
4191,2370
6500,2345
6577,1666
2184,1813
5090,2391
1500,826
952,731
1749,260
3582,888
5899,336
1539,99
3737,3126
995,279
6302,3101
2847,1124
5231,2483
4293,2732
6327,1469
1635,2255
4372,1346
5932,2472
3008,3121
2019,1731
1398,140
2908,714
6441,2651
1856,2601
3254,6
6730,1794
2037,3304
6010,3153
4167,621
3602,588
712,1513
171,451
5970,1661
1081,2459
6027,1723
477,3152
128,1809
1386,491
78,657
181,2318
3183,1550
6496,2411
4740,1311
3488,298
1635,3269
359,345
478,2015
5356,1247
2449,2418
2219,153
1915,2513
4306,1853
5668,3086
4485,1268
3233,2205
3384,2668
4372,1804
4560,870
6338,1742
265,2886
3917,2926
4066,3264
3062,1216
1088,1915
1549,784
2116,1330
3135,3134
1710,1550
5362,13
4372,1117
3879,1044
3861,1220
478,3017
3851,1016
5017,2664
5216,2728
5190,404
1472,2656
3435,197
1442,1852
4860,609
4991,1587
166,1941
5387,424
6343,411
314,151
120,2860
3585,1294
642,2737
5932,200
2586,1353
1361,38
6678,1039
948,7
6684,2903
3245,918
2115,2025
194,284
3234,3212
2858,512
1948,1045
6773,1292
5266,1728
1447,550
4355,234
5273,3313
4294,1528
3926,1012
5765,2698
3266,924
889,2996
2347,1341
3193,3309
559,10
4005,2282
5563,256
5641,2715
1398,2075
1981,1473
3036,1759
6604,1704
3951,3012
5177,1324
6663,2365
2623,2705
5012,899
3775,1198
4535,973
2056,335
2611,1900
5348,1639
6679,1630
3337,849
6190,2493
3759,2572
4749,702
3543,1921
1930,1868
3851,1591
2678,3065
1165,1369
3707,1883
478,482
6197,2588
6753,792
3498,344
5813,1853
692,2092
5662,2474
6446,3232
5357,1234
926,3001
5530,2668
63,2763
4083,1026
2,1463
4535,3054
1552,2966
6653,2585
387,1545
4548,343
1591,339
3226,1057
2866,3058
560,610
2502,509
5476,784
4814,3217
6802,849
1585,1424
5277,2322
6092,343
1582,910
1524,263
6077,903
149,609
1447,2098
3854,2226
3256,1638
3579,334
6368,348
3521,1137
2682,907
3216,676
4138,466
1837,2487
4747,949
3205,737
1187,127
2002,2600
5583,2181
626,413
2502,2403
4195,2524
2906,2952
4485,2816
787,1961
4395,1782
1344,1849
1926,2434
5692,2813
1655,3111
426,1869
6589,833
6623,235
6718,2706
4482,1268
723,2004
4022,826
5009,2217
5251,2062
5940,517
4630,1202
4806,138
3864,1217
487,2462
1599,1288
2064,1502
4430,17
6526,1814
3016,414
3400,96
6790,1984
5288,433
1685,274
3014,564
199,2838
921,849
4214,1493
3251,1759
5208,903
3689,2244
2997,1081
4463,1535
2507,505
1719,1443
1331,1526
2177,1452
2266,2627
5329,1604
5576,3315
5179,1256
4106,1434
2665,102
6520,173
3977,1831
2815,111
2147,3030
5646,2193
1749,1148
1237,205
4073,2323
81,2232
4090,3116
6810,1847
2303,401
3368,787
3967,1519
1171,7
5932,1493
6088,2994
5664,788
2430,449
4316,3042
4267,2067
3640,1409
3494,1646
3865,1979
968,1218
4553,3232
2686,1885
1408,711
6806,1731
6212,1725
6383,950
6734,76
4069,681
1356,1374
1783,1689
4232,1821
6655,1756
5212,1622
5826,869
6523,2422
6396,769
2718,2950
1971,1054
2347,1914
6852,729
1626,127
2927,3193
5310,1214
1819,1494
3415,445
5852,3127
5344,2347
3336,2550
392,317
3363,2773
1193,3037
3737,275
6694,3291
6463,3072
2277,1137
5510,1839
5439,150
4108,1113
5874,654
5457,2129
3672,355
3284,1048
1053,510
226,2732
6718,2501
5218,220
4005,2038
5784,2038
1531,2407
3941,3242
5989,243
6731,2454
3917,1674
6768,2665
6225,802
659,1911
3424,1216
3698,2885
5098,1981
993,1880
4429,25
3137,1801
2291,2289
2190,914
2863,1915
5858,1200
3134,118
4123,3136
6823,1024
4382,15
2785,482
4562,3084
6337,1585
864,977
2890,2062
4487,85
4961,2054
204,352
4562,641
616,194
4293,1324
3520,1960
6207,2600
6350,216
958,943
2465,2242
5583,844
2931,2099
191,2272
2411,1102
2708,1884
2716,446
234,1680
4244,2204
5085,1689
840,2058
4983,893
6832,2701
6157,571
1026,465
1601,2723
774,1616
3541,3001
2597,2851
4523,1359
2928,2316
1603,1452
4060,15
545,971
1432,3269
4600,1617
3696,858
2611,2285
1150,2562
2,3139
3134,1271
5156,2422
79,3037
1081,3232
1459,658
170,1853
853,308
3606,1331
3404,908
1740,1023
1801,1604
1134,1040
3818,1389
4530,151
2212,165
56,594
6761,3238
4821,2805
2136,1279
1778,1121
1310,1915
6402,1278
3003,1002
3826,493
5566,1228
2817,2953
4157,1498
3251,364
4358,1387
1523,2611
5848,1864
66,2747
772,871
6726,3232
2813,3007
4985,2386
2859,2029
314,784
4585,3269
5849,1642
3640,2275
4847,2553
6100,30
6172,116
4691,3217
442,354
4446,2093
6687,2054
1137,461
4202,2446
2681,889
4272,1367
5874,2098
2997,3165
4810,961
5623,1586
5024,3077
6052,465
6047,3004
5621,2550
5521,382
1979,2598
6435,2123
5449,69
1564,2886
1775,473
2502,2064
1935,2219
117,1105
3197,2726
1806,367
824,2524
3887,467
3377,581
4372,1370
1790,2398
890,1884
1933,1339
6016,2733
6067,2089
419,256
6053,3098
1272,860
5257,1897
5932,22
223,1310
3276,102
3049,1718
719,1102
5625,3303
1911,596
4395,2381
4718,463
1729,624
3031,648
1133,3167
3864,1475
1658,1324
1563,723
6294,2399
5321,2527
2184,2273
725,671
1209,2242
116,2689
3417,1012
131,2302
3301,1387
5898,1851
2932,425
687,3188
2580,830
50,417
1157,3232
1606,1485
2369,84
5371,415
6709,2996
6484,2120
330,899
895,3294
5101,2074
1208,3241
4350,2474
3689,2813
5257,1350
4308,1152
6792,635
17,777
5316,2244
3891,2223
5671,605
5371,2598
4310,2838
6752,477
6602,1642
4150,2880
2447,2419
4992,47
1418,2536
1789,2801
1739,649
1950,2221
4083,2241
1288,2194
1506,3033
4844,2117
1130,1604
6125,1511
6526,1346
1434,696
4227,479
1762,2550
673,2952
3928,2617
2043,1995
3546,87
3469,1026
4526,2699
2044,693
5746,3270
1791,927
4942,111
4719,1828
3919,2805
1398,1452
2575,2647
3994,1154
5956,2262
4344,797
69,2804
4042,1233
5775,882
3118,248
4889,3266
6817,140
6104,1326
3137,1153
4563,2973
93,2850
6367,852
5333,1176
3804,1012
4968,2839
4193,2664
4372,244
1886,1898
1405,217
5858,1118
6850,451
4301,1371
3689,2920
4630,1342
5066,2165
5169,894
3025,466
4568,354
5593,2354
4495,1779
549,473
251,849
6496,17
1827,3002
5810,2098
3030,2507
6777,899
886,805
3683,2120
6641,269
2974,943
172,1398
2193,2907
669,45
5245,408
1301,1377
2209,388
8,356
5338,1233
4504,1604
4562,1043
4829,1451
1208,2723
3618,3091
4559,16
4382,950
5973,3208
1050,1022
3841,2366
59,2458
5408,1264
1331,3286
6792,1435
765,2820
4452,2098
6243,17
4627,1830
5961,743
6779,2094
3008,1162
4956,3304
5406,1745
450,254
987,451
4590,1137
2704,2996
129,2530
4223,1063
1691,1437
3018,1400
1687,24
6157,1559
5559,787
171,2952
682,2711
781,926
2680,2949
1396,1912
6230,2830
5083,3139
772,1509
3281,1233
2187,1949
4372,604
2062,575
5603,2305
5479,294
2352,3060
1856,3001
1472,1646
3243,2734
2217,674
3344,2586
1315,1977
3202,1853
6535,1354
48,2051
6337,2929
1881,2360
1366,1524
2041,872
3861,2262
3774,1939
1148,1932
3127,2990
3702,830
2434,928
759,439
2546,1691
3128,3301
581,1012
3137,3244
593,624
201,2791
2730,632
6368,2732
674,164
1965,2261
3625,2502
5006,770
1018,3037
2254,2116
3821,928
2909,2541
1241,60
4785,1731
4581,1488
5996,1326
6477,408
1242,1490
3811,221
835,2063
781,117
1974,2314
626,48
4629,744
3768,211
5506,1639
1952,189
4983,1604
6576,1347
2941,490
2405,1609
2509,1658
5329,1177
1148,2114
6028,2844
2057,2127
560,2464
5814,736
6486,1176
2797,543
2276,1216
3227,1859
3512,781
613,2199
4562,3030
5683,2704
3297,2111
3108,1836
5809,736
993,446
4317,1287
6726,860
5526,1814
2468,579
3825,662
5176,446
1798,1642
85,1892
6379,845
771,1720
6658,1451
1139,2636
668,2136
4065,314
1951,2776
3118,144
1332,2694
5694,2721
3943,1754
5368,3119
70,2920
4195,2033
3527,127
5338,1742
3231,2076
2044,1056
5672,3027
1460,3095
6600,807
5915,1644
1467,76
6088,499
2444,3269
2515,870
4840,2062
3349,1665
941,70
4,2514
2461,1832
5283,3289
534,409
770,235
5458,2507
1406,1451
2063,808
1325,1998
658,2248
3441,2469
978,2573
1141,1148
275,733
4748,894
3877,990
5245,1798
560,865
4967,661
2997,1630
1415,2020
607,11
5273,841
259,3050
375,3175
2030,2635
2025,153
5138,3188
5649,3311
6806,299
2932,1098
1626,2095
4131,1012
3029,2265
3864,2926
1810,2200
3640,0
398,2554
1596,68
838,3285
5196,3131
1243,1223
1275,2384
5008,2265
5143,2368
185,3269
558,888
5293,2658
3905,2207
5723,1946
1524,51
2746,1835
385,3105
5018,984
1919,1030
5051,1255
5923,446
5623,1827
669,1833
2282,1634
5571,894
670,356
5258,2587
2795,2085
2932,609
5449,3212
5805,1200
4238,3269
116,617
5004,2917
4193,2596
2986,1322
4851,1730
781,2496
3044,512
3284,263
384,1002
2932,1981
4968,3153
2772,2009
1965,1782
2624,598
1137,849
2418,382
2708,2596
3698,1698
3061,2457
3485,1027
4986,2076
6055,471
3643,417
5788,544
1200,2971
46,3193
1506,1337
2600,105
1603,571
3880,1104
5740,2668
5962,902
1968,856
2194,317
3191,2458
2872,458
2041,121
5715,723
6444,1120
18,2529
1993,2396
3705,1550
2641,2713
791,416
765,735
2861,2455
1701,1823
5622,2305
2805,3276
2406,709
1208,1809
6619,2232
268,1823
6453,1674
5775,1222
5563,153
4958,1459
1196,968
1596,3155
5066,1536
6047,1097
4899,2458
4603,2346
3837,899
4090,2558
872,1562
2292,1460
5879,2849
2899,680
392,3020
151,1086
4391,716
1094,15
5926,1458
4727,2687
4375,35
4383,1738
5217,227
1770,568
1083,466
6579,98
2445,477
2659,1348
1230,1513
638,814
6078,1749
1441,2719
4895,2999
63,548
1618,956
2406,3222
526,1452
5517,1124
4437,2062
315,1831
3671,829
3942,160
6244,1228
5890,1227
455,2660
3262,24
523,844
6015,3269
5190,610
181,1559
4291,1360
3003,3099
2953,3012
6851,586
1933,3055
1986,2553
1623,2219
223,1317
2610,1965
273,3202
5996,1600
5533,1477
4382,2490
1547,787
6044,2543
5484,610
644,804
4400,2455
3008,3226
1613,2790
3076,2917
1517,2858
3345,1400
4212,2894
4686,200
3452,1538
3167,454
585,3012
1459,657
430,877
6567,1148
6418,377
995,1797
4835,657
3643,2397
5408,1448
2872,2386
4992,3134
4310,2316
3261,696
1879,3158
3088,1554
5490,1473
4293,2094
5036,254
5602,1533
4920,3223
5344,1339
149,228
6451,546
838,1814
3824,786
3799,1017
1531,575
3149,163
1650,1717
4316,2055
2708,499
5996,2489
3697,2710
5149,2310
5206,1900
3011,124
4215,439
4779,1889
6382,896
1346,2151
5575,3028
1434,3301
4381,12
6074,424
1448,945
1747,267
5495,3160
6536,1102
4728,1853
1321,3042
3186,2108
4229,233
5011,3174
2357,902
6071,11
4283,1883
3636,821
4065,519
752,1195
1748,1867
391,3159
4559,2090
3817,2773
5870,2331
4752,408
3183,296
6737,2619
4860,2204
2290,928
5288,2968
2866,3297
4514,1976
2934,3051
1393,164
2650,1014
6764,153
4429,3098
5413,2302
4121,164
1639,482
419,1056
5339,2726
1778,1953
952,786
1973,2889
4158,964
1829,2687
5945,1484
6469,437
5753,2945
3917,44
3515,669
6850,1803
4138,2458
4973,1674
5518,1514
1930,1387
6655,3089
4372,205
4172,221
3578,344
3715,823
5038,2469
2502,2132
3983,3068
3432,1520
3344,2550
5550,2323
2502,2747
408,1659
5435,1168
2805,212
3826,2241
1797,736
3861,2323
5744,1874
1753,1795
1351,2089
5245,2168
2724,178
5804,1197
6261,1884
5357,1687
3259,763
910,2101
5285,285
3760,2843
3028,1402
4335,3100
1761,2194
4088,2223
4360,1202
6774,2098
4784,1038
6558,2721
1012,233
765,186
3352,1459
14,364
3912,259
1524,355
3545,1927
6615,3033
6777,823
5468,1052
193,310
5958,1451
4461,93
6351,45
2368,40
2665,681
3724,2543
5858,11
5161,719
3336,263
6790,161
3502,2033
5631,76
4743,2248
2089,976
147,736
1104,657
616,632
5398,2177
3288,1202
1270,730
2219,770
269,799
2262,231
1531,1482
3467,313
6179,2124
1418,356
4207,840
1217,855
6731,1117
1650,2200
546,172
6118,3088
2502,1903
2305,213
4734,1322
647,681
569,703
6777,1707
5611,736
5403,1871
321,506
6726,2469
5674,740
1198,3297
1476,506
5765,2550
4054,2704
1568,2302
3662,3007
3477,2064
593,937
1979,502
6120,2563
2053,2377
909,381
3993,3208
1487,917
3946,3284
3830,1939
4807,1638
4152,977
5010,2124
465,322
774,1493
454,280
314,2895
503,1139
3212,2779
894,356
4105,2020
239,473
2273,1503
1529,2860
225,270
291,1906
2202,490
5907,571
3619,955
1853,534
3865,1906
4199,1194
2573,2129
3716,973
6440,1048
5006,2211
997,2244
5958,2232
979,3042
4546,2917
5889,76
3697,595
4719,102
2115,1155
4106,2596
2526,2900
4514,2849
1495,824
1452,1051
5280,2071
2926,3066
185,2057
1081,2831
6460,414
2000,2481
1368,2151
1733,2818
5760,92
6569,3088
502,2314
5736,924
3730,2458
2039,1933
5983,389
2183,2062
2932,2619
6393,1515
6319,1022
3683,2274
3231,1188
2515,1693
1596,601
4371,2569
3999,3202
277,855
2078,1240
801,1611
4069,1610
1045,221
503,1768
1400,2445
4539,242
2089,2221
4091,1160
104,1005
3612,1202
3362,1365
6726,437
4420,446
3696,2474
1842,415
1774,2369
5849,2049
6451,12
6489,2656
2219,785
2232,1006
223,2446
5709,2196
4565,531
6457,2900
4186,291
4548,1007
241,2805
2733,3243
4719,3068
2453,1102
2901,1920
1611,1727
5446,2977
2447,153
4194,2572
79,117
4415,2791
233,1521
2507,2244
3221,335
5415,949
503,1721
4919,1629
1700,335
1531,2347
1016,2194
2846,660
5960,1239
6039,2563
2778,3001
3837,1113
3065,459
4214,2268
5241,221
5771,2424
2704,384
2349,76
5619,2860
1384,370
279,3098
315,461
867,1346
2581,1995
309,893
54,1246
3077,2255
1107,42
2686,3027
111,1874
458,2110
3860,2847
2581,3101
6763,887
755,2334
1870,1707
3821,3091
2825,2309
1462,1836
1208,2866
3204,490
2502,2964
6113,1766
1275,509
478,1960
3887,1509
5055,76
5650,1307
464,3288
634,1476
4776,463
520,2791
327,721
6268,2773
1658,3027
4806,2563
2685,3139
1460,266
400,1912
6347,1742
2664,1421
2354,2133
665,2635
4672,92
3860,1823
2899,3266
5309,1482
2330,2672
4484,393
759,1851
5742,2814
2173,310
2927,1642
6270,2848
700,922
666,490
4885,258
5785,489
6448,424
1695,285
1251,2168
3449,2370
2927,1709
5245,2763
6556,2456
3730,2554
183,2737
4806,2673
2862,2721
1764,1289
4921,333
2934,221
5366,2169
4807,1674
2427,1530
5285,490
27,2822
2025,12
617,658
6737,1704
4207,3108
5402,2038
1058,1063
308,1759
207,2596
771,926
2137,2165
4430,2469
4903,848
4342,2182
4267,1448
612,414
876,1183
6683,598
4906,1798
5586,1830
3595,2961
2111,931
3742,1148
1531,1535
1506,531
4277,2954
348,1513
3452,1
166,1817
5575,2418
5860,1079
1010,681
4936,1868
6851,2163
3044,1265
6806,2211
3928,152
3538,763
2757,2123
6766,1202
116,3080
3118,961
6750,1322
1313,2302
4504,2469
4116,702
2227,3021
1388,75
5458,2438
1853,2585
3180,2720
1415,2030
5935,1259
1762,3244
6186,1734
1932,2865
4158,1856
6134,761
4976,1804
6174,2755
1342,264
2830,426
6098,2182
6189,28
4910,3074
6323,1030
664,660
4669,3123
5251,17
270,1742
2909,2598
241,1960
5745,387
2434,864
2347,2038
1788,2718
1937,2202
5662,1278
4883,2036
6261,1709
251,3270
305,2091
2678,343
6204,148
4508,193
4630,1831
6148,2563
4972,460
855,1128
3821,1103
1983,65
2997,3288
6475,420
5308,2331
3320,2525
6204,75
5338,396
4968,2563
3826,259
330,1359
5452,3144
4329,2782
5421,1246
2347,1666
548,2838
3779,924
3194,2269
6001,1995
2650,2999
5308,899
6778,3020
4122,956
2419,1038
2428,1381
2078,1210
3307,3281
1007,2089
5962,3237
1254,2773
4191,588
4233,646
993,160
5502,2370
1979,393
