user,item
3672,945
4711,2338
1651,2666
194,2160
1865,656
4335,1650
6353,1490
352,2093
200,2829
2320,1437
5975,2841
4433,2355
194,3269
1393,1331
5889,381
6820,1707
1740,301
3036,3232
5716,814
1300,67
1167,2135
1484,1567
2932,1037
5686,1326
6058,1354
5734,146
5303,941
4904,1220
6180,1798
3602,2005
4141,2221
5357,415
2591,2554
791,789
4572,579
2428,303
3460,3057
3399,1782
1202,3309
4504,2887
4178,3277
4901,1577
454,2618
92,2940
2860,3113
3238,3121
5942,442
6847,2004
3984,3112
6077,1899
3144,903
429,2179
1310,845
3054,2204
2382,1667
364,2025
6076,2869
4197,3276
5421,2687
6742,3304
57,2616
4037,3188
2932,1098
924,2586
1940,3222
453,1167
112,926
1533,1308
5259,2441
3441,3232
111,1675
6778,2963
4168,1122
6662,786
3402,3260
172,3021
5308,2956
3713,2148
3971,2961
2064,1693
4227,343
2025,1387
2388,3124
3474,632
3718,3229
6792,373
1167,2120
1730,1314
1315,743
3303,2306
5661,2660
6726,1337
928,1982
2207,2094
3609,719
6834,1562
1849,1774
2117,1562
956,2670
1208,3256
6852,1804
2968,2021
3088,102
2709,2458
6425,482
5583,2055
3604,2454
4865,3232
4143,320
5014,1691
3421,427
6777,2489
2110,2455
4752,1617
54,785
1230,3261
5793,1039
921,1220
1490,518
536,1760
1170,1892
6630,2371
5449,3146
6158,2917
991,1459
5181,2838
4382,3086
5423,1326
1633,1270
381,1493
1665,583
3646,1230
5942,1597
3224,1630
1311,681
3326,928
4948,2232
425,608
691,3092
714,704
539,2773
4968,305
5742,3001
1951,258
5347,3188
2513,7
4874,621
2258,2217
6294,1842
2542,3135
2197,3101
6683,425
5292,225
4264,2705
224,252
3360,3039
5718,1747
3145,1931
761,2400
6674,1809
1594,1924
4997,1584
1292,1849
6460,1120
6651,2675
3774,632
151,281
3274,1906
3957,345
1077,1431
1633,2838
1198,519
6684,2676
4221,1524
3738,2151
5288,3173
4371,2054
4522,233
5853,3153
2775,3163
1389,2908
1146,2204
3161,456
3242,1674
2605,2425
344,1697
4449,335
668,419
5429,736
5611,1081
5181,1162
1021,1118
4995,3032
1455,2319
5082,1415
2023,1812
2512,1998
5105,2511
3636,149
3217,3266
2316,2686
1700,2965
2502,688
2880,569
1014,217
2592,2420
2098,1831
6088,1827
6286,273
419,1744
525,1031
5407,3293
3118,702
2665,753
2618,808
3255,1900
3917,2641
6063,711
2106,1317
2323,1064
6761,3237
2979,2093
1884,164
6640,829
5750,1557
3243,1638
5811,383
40,760
5671,748
6246,2978
3008,499
3257,1036
3416,755
762,769
2155,2398
1288,2617
5749,1806
3992,2231
6485,2873
4307,84
4417,47
603,1391
2361,1249
2594,2859
2173,1336
102,1704
1785,2656
2094,1199
6341,2949
4263,1114
5903,1674
2027,2656
5365,2939
1798,1838
2955,2952
6232,2917
5744,3058
1880,785
6467,2855
1396,788
3977,1528
3215,680
4936,2783
648,484
6099,893
5134,2645
3166,1853
4429,1813
517,541
4485,1562
4215,1400
808,2323
2486,153
5359,1216
1223,439
278,1268
60,2184
3994,125
1343,2981
4346,2269
5959,2463
3620,990
4049,1081
1787,2124
1649,1193
2502,172
39,1069
5346,1888
5232,1476
2177,3315
1118,51
5861,845
6258,398
5404,2262
2365,298
4553,164
108,1261
347,1591
2066,1554
3977,2177
1627,1326
4954,790
5420,3156
3880,971
1944,1772
890,2919
3254,2347
6543,2844
511,123
2641,2552
3152,760
4822,241
4880,653
1806,1265
2899,1704
270,1705
3922,100
1361,2309
3185,1978
5526,217
2893,1122
3383,420
5123,810
1041,2668
2880,736
2002,2622
1448,449
5952,2560
6188,3244
4504,900
632,1295
4087,512
4372,1680
220,1176
5533,2691
6636,51
2706,569
5376,2768
5873,2574
6404,3101
1012,233
3482,71
4874,1821
5680,2745
5593,1994
4782,1326
2234,1355
2780,408
3031,1122
5781,202
6157,692
2041,1695
3970,901
1835,1209
5169,2668
4437,1638
1408,221
3808,790
3384,956
4514,3050
5960,1041
3406,1049
4562,661
3434,2210
139,1976
5660,2089
774,610
575,618
4533,928
2588,2649
2360,2675
1537,2293
3315,54
3315,530
1761,2985
5958,1458
3732,1543
5611,461
6148,2370
3636,76
1412,152
1096,2305
1479,3121
5884,598
2219,830
4489,634
186,1705
5661,1962
3681,1872
5506,2608
609,971
3293,2360
327,2648
4806,1089
5623,1586
5421,1898
259,560
3790,932
4566,1675
6247,1613
6852,354
2936,2006
5371,1768
3277,1024
1798,1794
3680,2847
2432,2341
1204,2816
2130,1434
6036,1326
6043,2293
1384,2054
1704,760
3169,1308
5814,2553
4788,433
4744,3028
6423,1667
4504,3032
3488,1762
2229,3217
4136,417
3612,2113
1649,1064
3312,721
6095,2025
5162,1725
3392,3131
3860,1041
842,1225
3969,1276
1761,1477
5509,2642
1683,787
2844,2317
4669,3033
1546,923
6189,2157
3118,18
6424,270
1531,2100
1340,543
4330,2596
1533,870
4362,91
5802,429
1078,2048
3135,1326
3581,649
1148,1872
4852,2553
5896,1872
3183,1069
971,817
4755,3042
1176,176
409,2845
3252,491
1321,1381
2228,1836
1430,3018
2848,956
5664,2581
1531,1464
761,913
4917,2256
61,11
2000,2865
5718,961
1069,1524
2648,3052
381,577
4759,1589
116,961
3780,1909
4995,3168
5521,2369
2316,2499
403,2722
1452,70
3672,2528
1942,2598
822,3163
5873,1821
1651,234
2995,71
1045,2978
2999,643
6104,2844
3821,2820
5326,3151
1849,604
1096,1320
1370,1373
5010,2057
6552,414
5371,415
3704,2262
5181,3232
57,1149
5479,909
3505,3144
5514,3120
2629,2641
3876,1984
3726,2359
5316,2628
4303,502
3887,2196
4573,2880
1142,2735
6390,1413
1420,3144
3557,1200
1011,104
2861,2963
1844,1365
3597,723
4487,2644
5603,3068
3636,384
1271,2775
3504,2294
5958,3276
2412,1839
5654,595
1809,2331
2459,183
840,763
4315,2225
359,1364
2127,704
4362,1614
1919,961
3097,327
1351,2076
3789,3059
3473,549
5855,1248
2511,3008
2468,623
5082,3001
6148,439
5189,1613
3152,2205
1384,924
5948,787
6622,2266
1167,1399
5018,1530
54,2393
1887,2259
2248,1534
4820,2732
2502,2612
3568,203
191,3269
6843,2433
5468,2272
2664,2419
314,1431
3781,1915
1750,2953
5659,1448
4863,2267
455,221
5138,2534
3879,687
520,2670
5858,2728
4843,248
6502,1394
1435,443
3235,254
4553,2797
948,1976
1778,1338
4449,3224
4838,695
4670,2425
1628,2791
3775,1884
2262,2920
6596,1895
1298,1995
2830,2563
5097,2543
3650,423
4421,1659
6412,1898
384,394
1838,2441
4189,1872
2803,1745
1478,2105
5578,205
245,1422
2097,1569
548,1232
30,1748
1976,3134
5000,1759
827,2345
2278,115
1983,3269
5495,2583
2082,882
471,3181
1237,1921
1694,3301
984,2476
6293,928
6073,1501
3943,763
381,1460
6636,2921
1957,2427
451,894
4806,1639
3985,1730
6523,2493
5889,649
1951,2092
4029,890
1420,2094
872,2241
4642,320
5456,51
2680,1793
3716,2172
1516,2056
5783,2598
3384,1107
6147,1268
2573,1694
3499,50
2710,1294
2162,2660
3360,1915
4886,3105
185,1036
845,1401
5292,1456
3242,2767
5264,317
3336,1731
6211,1459
6047,2617
906,2855
2609,2673
4027,221
191,1344
33,1765
204,1200
3578,1434
6637,2872
1208,1336
2310,1405
3722,1589
6640,2728
6625,1754
837,1246
233,2987
2991,417
1633,572
104,1111
2983,1809
1633,1554
2296,161
5761,1772
2521,1463
5333,2346
392,317
1593,1755
1853,993
4719,2618
2382,646
3741,1900
4680,1200
851,2359
2303,2721
573,11
1660,2454
2628,354
6831,1292
5306,2838
6832,2373
5755,13
3880,2545
4421,1022
6684,2309
2170,33
5017,2374
6352,968
327,1230
5440,1135
3763,2413
2607,473
6503,286
6644,570
534,2384
727,3134
5493,3161
2205,446
981,2773
3123,1133
3888,989
2349,1974
5835,102
2718,2950
5786,2182
2176,1563
6367,2966
4539,482
3024,2273
5444,2529
4901,1463
2401,931
5664,1922
6379,36
5280,2071
76,2297
5248,821
5889,1610
724,1672
967,2816
5109,383
4856,499
2466,2316
1762,2164
1856,3134
6689,1567
5964,2087
2050,1291
3295,1695
69,1512
254,1740
5875,1765
710,1326
4001,1091
3709,973
3602,2241
2932,420
5401,1753
168,1099
3604,2880
4212,437
6235,415
6062,95
5084,973
6452,228
2509,1895
6431,164
666,924
906,2055
5292,2026
3859,1220
5960,182
3980,884
5660,1117
2961,510
6184,2062
3936,408
2980,2075
1719,2768
417,784
4222,2398
1849,151
6411,767
4241,446
5906,3012
2956,1118
265,3142
2444,1814
4590,676
3325,1972
454,81
6427,3243
4429,1831
1633,1076
3320,1401
6677,335
2522,3288
185,160
5889,247
5761,2665
1486,297
1887,1178
4602,3051
589,1593
458,3034
6683,553
4433,2959
6620,884
4437,1268
510,1638
3636,2049
846,980
4108,612
3137,109
2379,451
508,1617
2310,2974
5564,2537
74,276
3041,2748
27,1546
1155,961
1313,301
1510,1755
2815,111
1653,1745
5695,1709
3441,1892
304,2090
3100,736
111,1898
5156,2687
3967,1519
3515,499
5420,694
5678,1976
2716,1889
5180,1577
5329,1114
4152,2454
6446,2046
1437,461
5005,940
4884,3041
3137,2446
588,3155
1531,1768
577,2908
5942,1811
3247,2255
65,2965
5628,1370
1007,2211
1208,1601
5661,530
1470,1268
752,2491
1371,76
2432,2656
986,1170
3294,499
3115,2596
5514,294
5032,2402
860,2416
4563,2196
1098,830
4253,1726
5512,2882
2395,1994
4704,439
1103,2371
5014,2189
6539,1853
5866,1593
6448,598
3241,1313
3089,2809
629,1292
3110,2036
2980,1853
5588,335
638,1614
2419,2414
400,1697
3379,2098
4504,974
4626,1313
643,2691
3920,3099
5583,104
1288,3065
6459,617
795,76
730,177
3630,1344
3242,45
6320,1397
1173,2055
3170,2755
6767,2287
3537,1128
1214,1377
4085,441
3713,2479
5668,222
615,2685
766,2232
2388,2789
2943,1953
2980,711
4552,2791
4349,1063
3870,1452
4944,3135
5457,787
4271,3102
5853,2900
2722,3084
1463,2062
6067,2831
6359,367
4884,2855
5564,3040
5123,2136
1500,2493
4322,1617
2438,906
229,1776
2689,2560
3520,197
4385,1320
6545,1589
2835,102
1071,2269
2279,2098
2507,2219
367,1851
471,849
4454,2193
996,2543
6466,384
3687,3242
1570,1196
4376,1240
454,2540
2937,1030
2041,1704
5932,1831
4284,3134
2405,87
5421,582
5029,1831
1087,2148
6543,3177
4382,646
1315,383
1163,1674
5213,1524
5752,2719
3717,2952
4121,823
2872,2608
4398,2157
2678,1324
2581,2411
342,849
1824,1683
4504,1912
6189,3302
1031,2159
1185,2474
2981,3080
2231,3012
746,91
3042,2427
5760,3201
2252,2750
2432,3140
1789,2196
5889,31
2760,369
6772,13
6556,64
6059,2122
4301,769
3885,2949
1153,1293
743,1150
6380,3090
1802,2013
6589,833
5493,1431
3365,287
6477,2446
6114,3284
1886,3144
2746,2213
3474,137
5005,3007
5628,2241
1695,2893
3383,355
1393,164
2418,1292
2428,1360
2127,2849
1304,1974
1531,1659
3249,2834
955,1674
703,1813
4959,1451
2474,47
3604,2737
1683,2316
5288,1600
6368,2628
2909,3269
510,1898
4238,512
5234,1674
5130,855
4992,117
4372,1646
3137,2964
5516,789
2282,463
1441,868
4254,659
2468,265
1431,270
4995,1338
585,3126
234,173
1531,747
6647,2033
348,2098
883,968
1655,3087
3060,1338
231,2478
2293,2719
593,1615
6236,355
3861,893
3236,2920
4513,669
3068,522
6224,2849
6734,2755
5506,2094
5227,1948
5956,1999
4548,3101
3964,2600
1875,1705
6376,438
3650,1731
3265,236
5933,648
4706,3009
4514,2598
4114,2773
1749,3249
260,2553
955,529
6792,830
1550,1230
6379,51
3877,594
2369,497
3576,929
2906,2579
6278,1508
2529,2089
516,2764
271,2262
6521,585
2501,214
4316,1610
6411,447
900,2896
343,3233
2950,2253
3304,1257
5831,2710
1744,297
1527,711
4788,1697
4372,2241
6335,76
592,151
442,2773
5069,518
5874,198
2329,711
3390,2184
6204,68
1770,2124
4461,3031
2022,1823
5623,1827
2173,1872
1581,1137
2550,1544
693,1252
5189,555
2404,3282
3059,661
5971,203
5933,2062
4664,858
4712,750
5603,263
183,3088
4698,303
761,36
4781,547
3058,1014
4716,2057
1614,2115
3672,2783
468,1810
3990,1909
5046,2558
1098,2554
2597,2851
1357,2961
113,666
6140,1313
5227,1382
6479,2766
4197,2209
3161,1219
682,1804
536,1001
1766,70
4381,3314
6244,2370
5294,2331
1515,755
812,1383
1601,2776
837,78
3757,3218
2503,2323
3745,894
5329,1475
6302,1002
3368,2458
1022,1016
6731,1827
5061,2445
4602,1765
2304,1590
6840,539
6386,2909
1607,1047
5030,1814
1631,2751
1326,3231
3627,3225
5212,3098
6644,223
3332,2600
5017,143
1633,15
5052,2981
3913,2386
4734,337
3074,3054
5020,2917
4226,2458
2447,1016
6477,643
494,1804
4639,2719
2927,1253
6158,3155
2674,2232
4238,1069
1208,953
2143,785
5639,1531
4472,2074
46,736
888,2939
2208,1721
2845,604
3122,1721
3864,662
1225,2938
4421,2222
3235,6
915,3188
5073,2727
2295,1804
4755,80
2351,2744
4372,2748
3152,190
5171,2316
5491,1102
1815,2945
6347,1742
2336,482
3123,2411
1633,3306
204,2849
1693,2791
726,1174
6258,1850
18,2842
3197,2755
4807,2761
2826,1106
6061,1057
1011,681
1450,1268
4372,2689
327,1814
91,1118
6743,2221
4840,2459
6759,1281
550,3276
5667,1767
5756,785
5200,927
1830,15
5526,291
4158,1397
3872,1651
6448,2272
5220,1692
1041,414
1443,736
2974,1976
3404,2759
6843,3166
165,1452
5051,2657
512,1731
3675,3101
3511,1392
5214,2812
5336,3042
3861,188
5014,1148
3118,1151
63,1653
723,596
860,1254
4249,481
5035,3216
3715,44
2542,865
6619,2729
15,1976
142,2917
3492,2894
491,1572
6219,893
4310,367
2470,6
1658,2732
1344,2847
5768,2433
4381,832
406,2216
4991,2187
2304,1365
4739,3001
3683,1947
3904,1696
224,2033
4504,1639
1230,2748
481,3181
503,2333
4814,3065
5152,1292
702,732
5032,1838
3006,604
1857,2315
1978,992
5068,1723
172,22
619,2209
734,287
2459,2673
5761,711
2309,184
5960,1535
1081,2092
1405,1556
241,550
3110,11
1808,2474
1234,298
5078,55
5894,676
3964,2223
602,2991
3277,461
190,2045
1287,490
1686,1562
203,164
33,2697
6139,1933
179,657
5212,1859
4790,2978
5284,2627
1926,531
6088,1670
2525,1702
6662,2194
902,3295
1315,2770
4101,2881
279,1831
5704,76
4639,2423
1853,907
442,1665
4117,3001
396,1326
1796,2024
6654,1879
5165,1705
2139,2079
687,2673
757,928
3223,2167
3844,2221
1155,1305
2486,397
3303,1883
5668,3086
2416,1299
5899,783
1597,2061
2656,3259
2665,72
3123,75
6716,2691
2036,1307
1524,2926
5457,2207
2806,76
3726,544
2689,1843
4117,1731
3215,138
5889,1762
6157,1674
1549,585
2435,316
2581,1149
195,2562
1765,382
4557,3219
5292,17
1980,1021
525,3093
2885,3249
5212,3311
3629,2711
298,2248
5395,2992
1368,865
1040,1944
4826,3123
4299,3050
5009,519
3139,924
3011,1864
3163,1921
5709,1889
724,1614
979,1745
3733,1745
1382,2244
3649,1869
6069,2910
6122,598
1365,1206
6125,2232
3130,3052
4239,1471
5784,2062
3337,2062
5461,796
3359,173
1506,3298
4461,1550
4389,2563
3797,1695
771,340
2859,767
3846,17
3354,1032
5862,2316
226,1577
3424,438
3667,634
1483,2766
2861,2242
2623,3151
6809,76
2157,2256
4316,1019
6080,2813
2899,59
4636,632
4312,720
5659,1704
2435,2392
44,2185
3571,308
1045,2176
3865,127
2449,3001
5503,1966
1849,2691
4504,254
6077,788
4304,1785
1124,402
4807,2261
4198,2793
1733,1563
5996,2276
4092,1373
5066,471
5640,2644
4837,1054
3830,2647
5932,1894
6397,745
585,1862
2419,3059
3530,3037
6524,2026
2054,2813
6437,2436
2454,1289
5666,896
2386,38
3467,604
6730,1622
1357,2458
5022,961
3271,70
3404,937
1804,1401
3782,7
360,2455
2098,1148
1950,1687
5683,346
5667,1548
1758,2018
3811,1578
3996,610
1434,2344
6047,512
626,1906
5181,1216
4807,568
6168,1148
6157,44
3747,575
1423,924
3636,2359
1539,461
698,221
1786,263
6028,2581
2311,763
2861,328
477,1820
301,3254
3042,2151
722,142
3313,88
3873,87
5528,3125
5012,10
3731,656
3266,2598
4862,1960
72,311
61,3189
5582,1705
3583,1151
4024,826
4763,124
6224,2055
5960,2440
1236,2323
181,1381
4994,3036
3538,763
4481,3226
239,1562
2152,1308
2242,302
4912,201
2472,76
4240,3059
2486,609
1541,1036
620,2151
2154,1311
229,75
2914,91
5851,1603
6679,955
4660,2092
4975,1929
1406,1254
4719,303
4336,2600
4102,1248
3631,625
2047,2287
4414,595
6401,74
4342,115
3077,2781
4790,1081
4194,442
62,1742
1930,850
3757,3165
351,1153
1758,2037
543,258
1141,1674
4857,2766
2581,3101
1549,395
5618,2232
4528,1326
2177,999
4651,1444
1691,514
1487,1403
5856,275
5284,2737
6813,2908
338,2779
5026,2908
5653,91
71,2213
2352,790
6516,2461
3025,382
5729,2422
727,184
1633,180
219,1307
1603,1550
185,3180
2347,681
4212,797
4138,3172
2563,1342
4598,811
5591,2098
6568,2773
6759,340
6602,1033
6798,3028
2634,1430
5745,636
3838,937
341,2286
151,962
5389,1313
3698,1644
3433,746
1488,2773
4935,3153
6813,628
1400,2323
6431,465
4601,76
2302,1365
6688,2831
6035,2711
6474,980
6799,2046
2502,2269
3033,2458
3284,504
6176,429
2013,588
5777,352
965,964
5762,1614
154,1799
4652,1936
2145,2454
6424,2960
878,1216
6114,710
1898,2318
2796,997
6002,1998
2979,446
4311,1107
119,2651
5896,87
2899,1885
1526,1100
4576,1025
3741,1063
2486,93
1630,1554
5678,404
1397,1885
1951,221
4986,2076
978,2573
713,1788
5897,1997
6680,2525
700,2092
5051,669
4502,1617
850,2939
2133,1049
6009,2012
393,272
5656,90
6349,1982
3851,1205
1853,3134
4613,1747
946,17
6825,1295
1349,2124
2320,1278
338,429
945,3210
3471,2034
1289,1747
1702,3228
4754,2225
4086,2211
5329,1230
6543,584
2985,849
3539,3281
2594,119
6524,1520
3257,2055
4447,186
5288,2211
1668,2981
3900,3035
1863,2728
3020,3297
3580,2268
1299,1562
3197,763
4400,1377
3919,657
2880,2232
158,1056
119,189
4399,1463
5017,1397
2002,1326
2775,2423
3474,2411
2287,1436
6127,1674
2614,112
1028,1112
5825,451
3383,2055
5421,2598
6019,977
611,419
6503,352
5014,899
3976,6
3129,598
4779,466
4932,584
1810,2093
2082,216
496,704
945,2559
4093,2188
4372,2720
1463,1431
3023,2347
6156,2748
5938,3096
1042,2956
4630,2773
782,2493
2911,840
3764,3252
1915,1508
2966,456
609,195
667,3304
181,3009
5608,2853
3223,3304
5987,1821
6298,1689
4048,2523
6647,173
2069,3311
5493,711
5386,2446
3024,1102
115,2022
1494,2067
5662,2919
3612,1900
5189,2204
304,676
1938,905
3384,365
1310,36
226,1793
1955,1806
4276,505
3959,2523
3281,1402
3390,219
4723,2711
2458,2786
3917,3221
4897,2550
4423,7
1315,2276
3665,1456
6317,2876
4795,2492
3574,2586
4973,1456
6255,3009
294,964
2854,62
4630,67
5814,2664
399,221
3047,1194
5357,1664
5616,47
218,937
124,550
3221,1849
3489,2205
4574,1922
405,1279
3336,1961
1518,2884
5671,660
111,76
4941,2884
1209,2713
4316,2269
2556,552
472,1776
964,1731
962,2454
2444,2870
5592,2661
5764,2086
1235,1132
2090,3153
827,2516
3031,2200
6289,2076
1880,1680
6604,1044
3020,2732
3773,2744
3270,1508
4413,3232
3922,899
3453,245
5605,2516
1719,2596
1805,109
3360,3032
6142,2359
4587,1998
5051,2333
5151,836
416,2889
6782,2469
702,482
6469,2357
5334,2028
4949,2109
969,1697
1816,2554
1526,1031
5749,327
1645,1261
4050,1809
432,1682
3121,382
5288,469
5399,2469
1356,133
3705,2493
4769,1002
5809,736
3802,2368
1923,2699
4992,47
5936,3059
6273,824
2995,376
460,1949
3224,2429
4508,992
585,1696
2211,1915
3505,2973
1669,340
4747,2312
507,2988
5856,1563
1316,10
2935,868
2489,3251
6124,2766
1047,34
60,1562
4011,489
4198,2042
6011,769
5739,2595
4882,1578
3804,138
3610,2067
2215,1606
1113,1414
6763,1353
4109,1731
338,2704
6231,1233
5907,2907
1626,429
5951,3134
1965,2068
5695,279
820,849
5090,2182
1649,1824
3703,2540
2142,1233
6088,1435
5712,2203
2628,188
4184,212
6184,1579
1452,676
6500,45
4376,2744
2467,1699
3153,2479
5422,1259
2034,1022
1186,2272
3238,902
6402,1041
4578,1312
5637,272
3956,1562
6463,1327
4403,662
6446,2838
1965,411
1531,577
4476,1326
5511,2968
6157,1230
345,1228
2229,1605
402,221
444,1087
3774,1338
1209,512
2681,1731
4350,1420
6104,1098
2226,15
5839,1340
3582,23
2502,1451
403,2978
2218,746
6103,896
3260,2316
1411,2419
6584,671
1979,2542
702,938
1953,2302
5621,1718
254,173
4465,1043
3438,2223
750,7
4143,708
4933,173
2961,1491
6517,2038
702,1954
812,2646
3098,1885
1386,2507
5777,1016
3037,107
112,2076
961,2550
4735,1731
3771,1108
1368,2598
18,2794
4844,1552
3887,254
884,1246
6244,246
5164,1922
98,423
671,2848
6691,2347
3993,1293
3316,426
5676,1256
3719,1872
208,1117
334,3276
3223,2098
1292,1921
4424,2847
2165,2248
4576,711
416,1240
3645,1689
469,2067
916,2546
1844,2495
4937,1995
5812,176
3738,2908
520,201
638,1981
2926,1513
196,1431
180,1389
4424,2842
2474,2917
3087,991
5561,2248
5625,2398
6806,2200
3418,1373
1104,3212
1082,924
4628,3202
314,2370
4788,2184
5471,1351
503,2713
4719,461
5996,1749
6759,2374
6565,2148
6651,1501
6402,2341
563,418
4563,1471
5559,477
4233,920
4646,1915
807,1889
6360,2674
1337,1617
5993,2398
2417,2602
75,490
1965,3152
6746,515
4346,408
3347,1492
334,1578
6518,2929
5740,3018
234,2773
5662,2563
3064,1853
6260,3206
3014,1159
2704,189
838,1814
3270,2037
3251,567
5561,2438
6036,965
581,715
786,903
3432,3086
6337,2262
2807,1932
5748,2715
62,6
5942,640
4319,383
5609,672
4491,1693
2971,1299
5286,809
2296,235
5709,263
1396,232
6025,1663
3896,289
38,313
1582,1466
604,1014
1068,598
2776,1047
1774,357
1006,75
1713,614
3524,2567
6517,2187
2315,3073
1638,2800
1040,1444
3338,2314
1707,1585
4423,1617
2468,961
6790,2041
1460,735
5858,2149
3855,237
4969,1377
6487,1917
3486,754
678,438
5683,1285
2967,266
727,953
2950,1178
3103,2622
2934,3122
1824,1760
6616,1146
951,2341
903,505
6370,1377
3640,2716
2785,1577
5954,3095
2200,2536
1406,3085
4775,1852
2967,1380
2494,1602
6356,1373
2722,905
4421,2457
5268,2440
6457,2200
2359,1589
6576,1731
3147,2670
1361,1703
5982,1063
945,153
905,581
3905,408
1302,1320
723,693
1506,451
666,1878
1494,2093
4085,320
4420,3140
0,2055
4226,2914
5670,189
6012,2089
5312,783
2127,2312
5781,2098
36,2314
4862,441
3467,3276
6054,2959
2950,1006
5174,1077
4589,977
760,1313
1154,998
6767,711
1633,896
480,217
2487,1175
5304,1477
6002,417
270,1024
6424,1839
4504,907
4949,792
1071,2440
3061,221
5593,582
1007,225
5271,1557
5525,2579
2799,1036
4553,3028
1140,546
3170,2103
6498,157
952,1344
6428,2977
6379,1434
4151,228
2773,704
3392,1268
1386,2509
409,380
4471,1446
4583,3289
1481,2182
5461,1666
1524,2711
4488,1604
1388,1063
4085,2377
2963,2978
3473,578
2710,11
1055,1603
814,2511
303,228
5248,2650
4638,2046
1418,212
545,2058
6484,2691
1531,164
2926,1443
1854,2425
3891,3311
2397,592
2939,920
6643,538
2607,648
3669,1879
1042,877
1011,3134
3252,1274
4785,2392
1826,2917
203,1777
1342,1853
6662,1856
3646,1651
1165,12
3295,965
471,122
4430,1946
5329,438
3686,1821
6437,1560
752,1208
3313,28
3033,6
2013,182
1596,2967
4450,2426
1531,2305
1811,1155
6253,1562
5203,1564
2039,1666
2728,2316
979,482
2240,2196
4895,88
2593,1493
4236,1538
4952,3194
3964,105
1715,3299
220,1944
233,2598
1545,455
1239,2711
6019,1073
1464,276
2859,1240
314,1731
3942,489
5217,2732
4776,3001
6148,449
6856,911
828,3032
3502,364
5623,1748
4949,3094
2485,513
4301,1731
5970,1073
6647,451
1193,2401
6437,1580
5801,2213
2693,2220
53,36
5598,2469
2097,355
2416,244
1024,2708
1641,2469
1791,2931
5500,2256
3471,3223
2339,2325
2461,1644
1220,750
1672,858
2269,512
4882,367
5363,1431
669,303
1447,1132
1821,51
3870,1199
1405,1328
2901,2457
3209,2087
3006,3276
5342,102
1705,2846
2441,438
2009,121
5344,2896
630,1639
4269,3260
2980,3134
2127,2838
4197,2097
6590,758
79,412
5528,1533
226,531
1677,1043
5712,2935
1197,1908
4881,2469
2553,1230
3406,2882
1055,1593
2927,1642
5839,386
6130,1140
1081,2096
1174,71
1609,2844
5837,205
4202,2895
3115,913
3698,560
57,1856
6539,109
6460,109
3356,1288
5510,1632
4559,2673
3892,2744
6651,1406
6393,1387
5925,1976
1943,3314
2572,1079
6644,2087
962,2728
3069,1160
2477,201
5871,2970
5105,2277
1085,849
5330,1314
6061,1928
3751,2563
1628,3269
6086,2094
4285,2210
6088,363
315,2707
1379,1666
6335,2463
2812,3012
2655,179
1974,1810
5407,907
1684,2831
686,1308
4822,166
2080,2798
308,998
1213,1866
1119,1625
505,1601
4218,339
3516,36
3708,643
2494,1147
3008,1062
746,2920
2401,639
4036,424
4454,635
2262,451
1500,2399
3960,2196
3887,3235
3481,3082
4504,1241
3170,2088
1028,76
2276,3159
6142,2217
5014,2462
5330,3086
4113,2606
1514,510
5737,2223
6593,1644
3235,151
6814,3208
864,1557
560,372
5115,2563
610,687
5729,2887
2992,1858
5372,1507
4205,557
6110,2185
2091,2040
4372,2864
4237,2933
3181,417
295,2098
61,1795
6772,2875
2928,3184
1640,558
5600,2354
3239,414
3677,2445
1471,438
2012,2441
4198,1765
4851,1394
1238,2331
493,683
1477,1000
1990,604
2890,1760
2574,1268
4539,3242
3111,701
1332,3087
6323,102
3610,973
6679,217
95,1196
4697,2737
4306,2347
2778,1755
1241,581
5315,2501
1257,233
4158,1190
3997,2700
5650,2967
1357,2773
138,471
680,1675
4807,3
4976,2058
4237,2963
5726,817
5389,1831
5671,109
1521,1043
835,67
314,1899
3560,1056
1977,3223
6652,2455
5550,1632
4321,393
2535,2664
4353,2825
6103,530
5257,721
5998,1924
5561,928
6038,1663
5616,1286
5446,956
1819,317
4609,680
277,1043
2687,1357
4731,648
974,3286
4488,680
4228,1216
967,3268
380,1464
1422,2383
6469,3049
5804,178
4658,2739
5591,2648
6158,1604
714,7
2189,2105
5087,67
6764,2978
2115,1405
4237,504
5987,660
3716,928
1789,1793
1152,3018
2468,287
2699,2441
5996,84
1463,1250
6061,490
5322,2067
3644,2034
4425,3005
338,3108
1125,1367
2368,40
2771,153
4129,2248
1460,2744
5180,1145
5288,3203
4507,1907
3347,188
6543,1504
6337,2272
2899,340
324,3037
6701,446
6195,3032
6606,865
2570,729
4828,704
5573,1814
4020,2196
3928,446
4144,3309
2439,1697
3242,1051
4219,2062
442,3134
4504,3007
2092,612
1979,1307
3360,1929
635,1451
4372,1434
5184,392
742,2212
2468,3082
2232,992
71,849
2464,3193
2691,2598
600,1045
1531,2018
4784,495
4463,138
1992,2151
926,3001
2187,2419
3484,1998
6218,758
4670,2620
1365,519
6503,2231
2439,2360
752,767
5224,1899
2553,1822
5224,461
4927,2771
6823,1184
2486,2305
1398,1705
3299,3269
4316,744
2014,865
2320,2600
3837,1113
1539,1265
979,1512
2581,392
5292,279
796,3315
218,1791
883,2449
610,2557
2540,2578
5735,1793
5921,1451
702,1003
1535,1827
2709,66
